image_path,label,subtitle,listing_id,area_m2,is_furnished,accepted_places365,top1_class,top1_confidence,top1_match,top5_match,topk_predictions,detail_url
data/external/quintoandar/images/quarto_banheiro/892937132_028_3813683_detalhe_banheiro_da_suite.jpg,quarto_banheiro,Detalhe banheiro da suíte,892937132,340,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,b / bathroom,0.7603391408920288,True,True,b / bathroom=0.7603; j / jacuzzi / indoor=0.1705; s / shower=0.0382; z / zen garden=0.0171; w / wet bar=0.0034,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto_banheiro/892937132_029_3813684_detalhe_banheiro_da_suite.jpg,quarto_banheiro,Detalhe banheiro da suíte,892937132,340,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,l / locker room,0.5503323674201965,False,True,l / locker room=0.5503; s / sauna=0.1553; b / bathroom=0.0391; s / shower=0.0277; s / server room=0.0247,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/cozinha/892937132_031_3813632_cozinha.jpg,cozinha,Cozinha,892937132,340,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.6787543296813965,True,True,k / kitchen=0.6788; d / dining room=0.0541; g / galley=0.0541; w / wet bar=0.0271; u / utility room=0.0242,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/cozinha/892937132_032_3813633_cozinha.jpg,cozinha,Cozinha,892937132,340,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.45714256167411804,True,True,k / kitchen=0.4571; d / dining room=0.0914; h / home office=0.0577; g / galley=0.0458; r / recreation room=0.0409,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/cozinha/892937132_033_3813634_detalhe_cozinha.jpg,cozinha,Detalhe cozinha,892937132,340,True,k / kitchen; p / pantry; r / restaurant kitchen,z / zen garden,0.19149766862392426,False,False,z / zen garden=0.1915; p / playground=0.1209; s / sandbox=0.0763; n / nursery=0.0680; p / playroom=0.0606,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_034_3813635_quarto_de_servico_1.jpg,quarto,Quarto de Serviço 1,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,h / home office,0.2299111932516098,False,True,h / home office=0.2299; u / utility room=0.1028; w / wet bar=0.1028; k / kitchen=0.0916; d / dorm room=0.0916,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_035_3813636_quarto_de_servico_1.jpg,quarto,Quarto de Serviço 1,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,d / dorm room,0.42158517241477966,True,True,d / dorm room=0.4216; c / closet=0.0843; y / youth hostel=0.0751; l / locker room=0.0751; a / alcove=0.0532,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/892937132_036_3813637_banheiro_de_servico_1.jpg,banheiro,Banheiro de Serviço 1,892937132,340,True,b / bathroom; s / shower,b / bathroom,0.9025034308433533,True,True,b / bathroom=0.9025; s / shower=0.0905; j / jacuzzi / indoor=0.0023; u / utility room=0.0010; a / alcove=0.0003,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/892937132_037_3813638_banheiro_de_servico_1.jpg,banheiro,Banheiro de Serviço 1,892937132,340,True,b / bathroom; s / shower,s / shower,0.8767662048339844,True,True,s / shower=0.8768; b / bathroom=0.0986; e / elevator / door=0.0099; c / clean room=0.0039; s / sauna=0.0031,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/892937132_038_3813639_detalhe_banheiro_de_servico_1.jpg,banheiro,Detalhe banheiro de serviço 1,892937132,340,True,b / bathroom; s / shower,s / shower,0.38991227746009827,True,True,s / shower=0.3899; b / bathroom=0.1554; m / museum / indoor=0.1101; a / alcove=0.0439; a / art gallery=0.0311,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/892937132_039_3813640_detalhe_banheiro_de_servico_1.jpg,banheiro,Detalhe banheiro de serviço 1,892937132,340,True,b / bathroom; s / shower,b / bathroom,0.9631147384643555,True,True,b / bathroom=0.9631; s / shower=0.0172; j / jacuzzi / indoor=0.0137; a / alcove=0.0017; w / wet bar=0.0008,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/area_servico/892937132_042_3813643_area_de_servico.jpg,area_servico,Área de Serviço,892937132,340,True,l / laundromat; s / storage room; u / utility room,g / garage / indoor,0.5878985524177551,False,True,g / garage / indoor=0.5879; u / utility room=0.2088; b / basement=0.0332; k / kitchen=0.0296; p / playroom=0.0264,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/area_servico/892937132_043_3813644_area_de_servico.jpg,area_servico,Área de Serviço,892937132,340,True,l / laundromat; s / storage room; u / utility room,a / artists loft,0.13255518674850464,False,False,a / artists loft=0.1326; p / playroom=0.1326; a / attic=0.1053; c / corridor=0.0746; e / entrance hall=0.0665,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_044_3813645_quarto_de_servico_2.jpg,quarto,Quarto de Serviço 2,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,p / pantry,0.26105135679244995,False,False,p / pantry=0.2611; a / attic=0.1167; c / childs room=0.1167; u / utility room=0.1040; p / playroom=0.0927,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/892937132_045_3813646_quarto_de_servico_2.jpg,quarto,Quarto de Serviço 2,892937132,340,True,b / bedchamber; b / bedroom; d / dorm room,l / locker room,0.19297684729099274,False,True,l / locker room=0.1930; c / closet=0.1720; u / utility room=0.1720; d / dorm room=0.1218; y / youth hostel=0.0611,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/892937132_046_3813647_banheiro_de_servico_2.jpg,banheiro,Banheiro de Serviço 2,892937132,340,True,b / bathroom; s / shower,b / bathroom,0.9559661746025085,True,True,b / bathroom=0.9560; s / shower=0.0382; u / utility room=0.0034; l / laundromat=0.0003; d / dressing room=0.0003,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/892937132_047_3813648_banheiro_de_servico_2.jpg,banheiro,Banheiro de Serviço 2,892937132,340,True,b / bathroom; s / shower,s / shower,0.33259090781211853,True,True,s / shower=0.3326; p / playroom=0.1182; c / childs room=0.1053; n / nursery=0.0939; b / bathroom=0.0837,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/892937132_048_3813649_detalhe_banheiro_de_servico_2.jpg,banheiro,Detalhe banheiro de serviço 2,892937132,340,True,b / bathroom; s / shower,b / bathroom,0.8510449528694153,True,True,b / bathroom=0.8510; j / jacuzzi / indoor=0.1205; s / shower=0.0270; w / wet bar=0.0003; c / chemistry lab=0.0001,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/892937132_049_3813650_detalhe_banheiro_de_servico_2.jpg,banheiro,Detalhe banheiro de serviço 2,892937132,340,True,b / bathroom; s / shower,s / shower,0.5955135226249695,True,True,s / shower=0.5955; n / nursery=0.1061; b / bathroom=0.0752; p / playroom=0.0336; u / utility room=0.0300,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/churrasqueira/892937132_051_3813652_churrasqueira.jpg,churrasqueira,Churrasqueira,892937132,340,True,c / courtyard; d / dining room; k / kitchen; p / patio,a / attic,0.4100472033023834,False,True,a / attic=0.4100; a / artists loft=0.1032; u / utility room=0.0651; b / basement=0.0651; k / kitchen=0.0581,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/churrasqueira/892937132_052_3813653_churrasqueira.jpg,churrasqueira,Churrasqueira,892937132,340,True,c / courtyard; d / dining room; k / kitchen; p / patio,a / attic,0.2759236991405487,False,False,a / attic=0.2759; p / playroom=0.1384; u / utility room=0.1234; a / alcove=0.0779; b / basement=0.0694,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/churrasqueira/892937132_053_3813658_churrasqueira.jpg,churrasqueira,Churrasqueira,892937132,340,True,c / courtyard; d / dining room; k / kitchen; p / patio,a / attic,0.39426836371421814,False,False,a / attic=0.3943; a / artists loft=0.3514; r / reception=0.1113; m / mezzanine=0.0395; l / lobby=0.0198,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/churrasqueira/892937132_054_3813654_detalhe_churrasqueira.jpg,churrasqueira,Detalhe churrasqueira,892937132,340,True,c / courtyard; d / dining room; k / kitchen; p / patio,b / burial chamber,0.32016003131866455,False,False,b / burial chamber=0.3202; c / catacomb=0.2544; b / bathroom=0.1606; a / alcove=0.0806; s / shower=0.0453,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro_churrasqueira/892937132_055_3813655_banheiro_da_churrasqueira.jpg,banheiro_churrasqueira,Banheiro da Churrasqueira,892937132,340,True,b / bathroom; c / courtyard; d / dining room; k / kitchen; p / patio; s / shower,b / bathroom,0.6648459434509277,True,True,b / bathroom=0.6648; s / shower=0.2362; s / sauna=0.0421; u / utility room=0.0298; l / locker room=0.0067,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro_churrasqueira/892937132_056_3813656_banheiro_da_churrasqueira.jpg,banheiro_churrasqueira,Banheiro da Churrasqueira,892937132,340,True,b / bathroom; c / courtyard; d / dining room; k / kitchen; p / patio; s / shower,b / bathroom,0.3754938840866089,True,True,b / bathroom=0.3755; s / shower=0.1883; u / utility room=0.1496; h / hospital room=0.0336; s / sauna=0.0267,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro_churrasqueira/892937132_057_3813657_detalhe_banheiro_da_churrasqueira.jpg,banheiro_churrasqueira,Detalhe banheiro da Churrasqueira,892937132,340,True,b / bathroom; c / courtyard; d / dining room; k / kitchen; p / patio; s / shower,b / bathroom,0.9153872728347778,True,True,b / bathroom=0.9154; s / shower=0.0410; j / jacuzzi / indoor=0.0206; c / chemistry lab=0.0041; c / coffee shop=0.0033,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/varanda/892937132_058_3813659_varanda.jpg,varanda,Varanda,892937132,340,True,b / balcony / exterior; b / balcony / interior; p / patio; p / porch,b / balcony / exterior,0.15901771187782288,True,True,b / balcony / exterior=0.1590; p / porch=0.1417; m / manufactured home=0.1417; b / balcony / interior=0.1263; p / patio=0.0798,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/varanda/892937132_059_3813660_varanda.jpg,varanda,Varanda,892937132,340,True,b / balcony / exterior; b / balcony / interior; p / patio; p / porch,b / beach house,0.18828684091567993,False,True,b / beach house=0.1883; b / balcony / interior=0.0944; b / balcony / exterior=0.0750; p / porch=0.0669; b / boathouse=0.0474,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/varanda/892937132_060_3813661_varanda.jpg,varanda,Varanda,892937132,340,True,b / balcony / exterior; b / balcony / interior; p / patio; p / porch,m / medina,0.21768386662006378,False,False,m / medina=0.2177; k / kasbah=0.1374; g / garage / outdoor=0.1225; l / loading dock=0.1092; a / alley=0.0614,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/garagem/892937132_061_3813662_garagem.jpg,garagem,Garagem,892937132,340,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,c / corridor,0.8455735445022583,False,False,c / corridor=0.8456; a / alcove=0.0477; u / utility room=0.0169; b / basement=0.0151; e / elevator lobby=0.0095,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/area_externa/892937132_064_3813689_fachada.jpg,area_externa,Fachada,892937132,340,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,b / balcony / exterior,0.20844076573848724,True,True,b / balcony / exterior=0.2084; i / inn / outdoor=0.1858; m / motel=0.1173; h / house=0.1046; l / loading dock=0.0740,https://www.quintoandar.com.br/imovel/892937132/alugar/casa-5-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/sala/893474550_001_19649316_sala.jpg,sala,Sala,893474550,120,True,d / dining room; l / living room; t / television room,w / waiting room,0.6668012142181396,False,True,w / waiting room=0.6668; y / youth hostel=0.0474; r / recreation room=0.0422; t / television room=0.0422; l / living room=0.0376,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/sala/893474550_002_19649317_sala.jpg,sala,Sala,893474550,120,True,d / dining room; l / living room; t / television room,w / waiting room,0.858228862285614,False,True,w / waiting room=0.8582; t / television room=0.0272; l / lobby=0.0217; l / living room=0.0217; h / hotel room=0.0109,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/sala/893474550_003_19649320_sala.jpg,sala,Sala,893474550,120,True,d / dining room; l / living room; t / television room,w / waiting room,0.39953771233558655,False,True,w / waiting room=0.3995; l / living room=0.1265; r / recreation room=0.1265; b / basement=0.0449; d / dorm room=0.0357,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/sala/893474550_004_19649323_sala.jpg,sala,Sala,893474550,120,True,d / dining room; l / living room; t / television room,a / attic,0.22583946585655212,False,False,a / attic=0.2258; p / playroom=0.1133; r / recreation room=0.1133; b / basement=0.1133; h / home office=0.0715,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/sala/893474550_005_19649324_sala.jpg,sala,Sala,893474550,120,True,d / dining room; l / living room; t / television room,e / elevator lobby,0.3961075246334076,False,False,e / elevator lobby=0.3961; b / basement=0.1771; e / elevator / door=0.0792; l / lobby=0.0629; r / reception=0.0446,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/sala/893474550_006_19649326_sala.jpg,sala,Sala,893474550,120,True,d / dining room; l / living room; t / television room,e / elevator lobby,0.17379553616046906,False,False,e / elevator lobby=0.1738; l / lobby=0.1738; b / basement=0.1549; s / staircase=0.1231; r / reception=0.1097,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/sala/893474550_007_19649329_sala.jpg,sala,Sala,893474550,120,True,d / dining room; l / living room; t / television room,w / waiting room,0.5160022974014282,False,True,w / waiting room=0.5160; l / living room=0.1032; l / lobby=0.1032; s / sauna=0.0820; s / staircase=0.0260,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/sala/893474550_008_19649331_sala.jpg,sala,Sala,893474550,120,True,d / dining room; l / living room; t / television room,w / waiting room,0.44207581877708435,False,True,w / waiting room=0.4421; l / living room=0.1112; h / hotel room=0.0702; d / dorm room=0.0626; t / television room=0.0497,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_009_19649332_quarto_1.jpg,quarto,Quarto 1,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,c / childs room,0.5046622157096863,False,True,c / childs room=0.5047; p / playroom=0.4010; n / nursery=0.0285; a / alcove=0.0160; d / dorm room=0.0143,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
